run_at,scenario,dataset_size,text_variant,batch_size,change_ratio,run_index,sqlite_total_time_sec,postgres_total_time_sec,postgres_to_sqlite_time_ratio,faster_backend,sqlite_load_time_sec,postgres_load_time_sec,sqlite_hashing_time_sec,postgres_hashing_time_sec,sqlite_peak_memory_mb,postgres_peak_memory_mb,sqlite_db_size_bytes,postgres_db_size_bytes,sqlite_records_inserted,postgres_records_inserted,sqlite_records_updated,postgres_records_updated,sqlite_records_skipped,postgres_records_skipped,sqlite_db_writes,postgres_db_writes
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,100000,long,10000,0.0,1,42.77834359999906,42.21128669999962,0.9867442997489165,postgres,0.0003877000035572564,0.0007378999980574008,0.6521872999983316,0.6509126999990258,145.3652286529541,152.23062229156494,649556304,189661184,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,100000,long,10000,0.0,2,42.95681479999985,42.00510140000006,0.9778448796906657,postgres,0.00038949999907345045,0.0008107999983621994,0.6625259000029473,0.6566672999997536,145.3653049468994,152.23062229156494,649560400,189661184,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,10000,short,5000,,0,0.42368100000021514,0.846596800000043,1.9981939242014939,sqlite,0.04867370000010851,0.5163477000005514,0.030280400000265217,0.02911569999923813,7.071127891540527,7.1002960205078125,10936968,6537216,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,short,5000,,1,0.3761248999999225,0.849922699999297,2.259682089644882,sqlite,0.04728690000047209,0.5088296000012633,0.028893199999401986,0.030859599999530474,7.06888484954834,6.886536598205566,12935976,6537216,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,short,5000,,2,0.37878790000013396,0.8588441000010789,2.2673482970305416,sqlite,0.04659960000026331,0.5240512000000308,0.030701499999850057,0.03057769999941229,6.885672569274902,7.095694541931152,12935976,6537216,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,short,5000,0.5,0,0.4050554000000375,0.5525225999990653,1.364066742472793,sqlite,0.029946699999527482,0.18318659999931697,0.03156170000011116,0.03318000000035681,11.060714721679688,11.526335716247559,12927736,9822208,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,short,5000,0.5,1,0.40545769999971526,0.5190046000006987,1.2800462292393588,sqlite,0.03036049999991519,0.14261489999989863,0.035928599999806465,0.0400249000012991,11.061546325683594,11.221953392028809,12935976,9822208,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,short,5000,0.5,2,0.3939476000000468,0.581097399999635,1.4750626733087495,sqlite,0.03102149999995163,0.19587660000070173,0.030994900000223424,0.03666449999946053,11.047767639160156,11.42746639251709,12935976,9822208,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,short,5000,0.1,0,0.41417849999970713,0.6365741999998136,1.5369561674501784,sqlite,0.00920189999987997,0.21878469999683148,0.03781620000017938,0.04538410000168369,10.853543281555176,11.314225196838379,12886776,7979008,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,short,5000,0.1,1,0.4125615999996626,0.5849648000003072,1.4178847473947784,sqlite,0.008906999999908294,0.16301719999864872,0.0378353000005518,0.04323810000278172,10.853619575500488,11.555736541748047,12935976,7979008,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,short,5000,0.1,2,0.4081538000000364,0.5602596999997331,1.372668097172397,sqlite,0.008726499999738735,0.15549680000003718,0.03412530000014158,0.03860449999956472,10.731816291809082,11.538013458251953,12935976,7979008,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,short,5000,0.0,0,0.40788000000020475,0.5427103000001807,1.3305636461702175,sqlite,0.00446639999972831,0.12144860000080371,0.03599610000037501,0.0434956000008242,10.633538246154785,11.550743103027344,10936968,7200768,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,short,5000,0.0,1,0.4015411000000313,0.5286013000004459,1.3164313690439278,sqlite,0.004891000000043277,0.12999549999949522,0.034688500000356726,0.038263099999312544,10.755654335021973,11.554993629455566,12935976,7200768,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_new_only,10000,short,5000,0.0,2,0.4034381999999823,0.533233799998925,1.3217236245822739,sqlite,0.00463930000023538,0.12664310000036494,0.03579390000004423,0.03834169999936421,10.755951881408691,11.550369262695312,12935976,7200768,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,short,5000,0.0,0,0.3792468999999983,0.3632708000004641,0.9578741447865908,postgres,8.100000059130252e-05,0.0005622000007861061,0.03819130000010773,0.03426209999997809,10.75624942779541,11.554956436157227,10936968,6537216,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,short,5000,0.0,1,0.36727939999991577,0.36090429999967455,0.9826423698137094,postgres,6.260000009206124e-05,0.00048489999971934594,0.03286679999973785,0.034174000000348315,10.75624942779541,11.554824829101562,12935976,6537216,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,incremental_no_changes,10000,short,5000,0.0,2,0.37652440000010756,0.37978110000040033,1.008649373056014,sqlite,6.79999998283165e-05,0.00045570000111183617,0.03455980000035197,0.04167030000098748,10.755547523498535,11.428443908691406,12935976,6537216,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.806658+00:00,full_reload,10000,short,10000,,0,0.38546690000021044,0.6836568000016996,1.7735810779118164,sqlite,0.06357909999996991,0.3551669000007678,0.028556900000239693,0.029049899998426554,8.23747730255127,8.469085693359375,12935976,6537216,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,short,10000,,1,0.4071776000000682,0.6930333000000246,1.7020418117300866,sqlite,0.07420970000021043,0.35355300000264833,0.030168699999649107,0.029776999999739928,8.23747730255127,8.285980224609375,13978336,6537216,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,full_reload,10000,short,10000,,2,0.3767809999999372,0.7189617000003636,1.9081686709268342,sqlite,0.05367979999982708,0.39271890000054555,0.0291109999998298,0.028354399999443558,8.23747730255127,8.480445861816406,13978336,6537216,10000,10000,0,0,0,0,10000,10000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,short,10000,0.5,0,0.4277508999998645,0.5539489000002504,1.2950268485710397,sqlite,0.05180160000008982,0.18631490000007034,0.034234700000070006,0.03418479999891133,12.23228645324707,13.297321319580078,13743496,9822208,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,short,10000,0.5,1,0.42419589999963137,0.5638052000012976,1.3291151564684798,sqlite,0.045396700000310375,0.1989677000001393,0.03424249999989115,0.0343364999989717,12.315881729125977,13.111408233642578,13978336,9822208,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_high_change,10000,short,10000,0.5,2,0.44864209999968807,0.5879602999993949,1.3105330507319837,sqlite,0.04175660000009884,0.20203519999995478,0.03414770000017597,0.03845060000094236,12.438058853149414,13.332071304321289,13978336,9822208,0,0,5000,5000,5000,5000,5000,5000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,short,10000,0.1,0,0.4322572000000946,0.5592883999997866,1.2938787370104285,sqlite,0.030142399999931513,0.15408319999914966,0.039456300000438205,0.037844599997697514,11.776001930236816,12.577247619628906,12935976,7979008,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.806658+00:00,incremental_new_and_changed,10000,short,10000,0.1,1,0.4505192999999963,0.6158221000005142,1.3669161343376837,sqlite,0.04518350000034843,0.2022490999988804,0.03654000000005908,0.03830520000155957,11.678399085998535,12.477928161621094,13978336,7979008,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,10000,short,10000,0.1,2,0.4200215000000753,0.5459434000003967,1.2997987007815046,sqlite,0.014361099999860016,0.1452776999994967,0.03685769999992772,0.03695979999974952,11.762328147888184,12.582466125488281,13978336,7979008,1000,1000,1000,1000,9000,9000,2000,2000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,10000,short,10000,0.0,0,0.4371707999998762,0.5305038999995304,1.2134934446666628,sqlite,0.027155499999935273,0.124494899999263,0.03971839999985605,0.0436861999987741,11.678502082824707,12.47311019897461,12935976,7200768,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,10000,short,10000,0.0,1,0.46227959999987434,0.5321555999998964,1.1511552748597191,sqlite,0.03779819999999745,0.1255708999997296,0.044223500000043714,0.03976169999805279,11.678433418273926,12.599002838134766,13978336,7200768,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,10000,short,10000,0.0,2,0.427918000000318,0.5258983999992779,1.228970036312768,sqlite,0.023612899999989168,0.1290644999990036,0.03728159999991476,0.03649790000054054,11.678257942199707,12.59439468383789,13978336,7208960,1000,1000,0,0,10000,10000,1000,1000
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,10000,short,10000,0.0,0,0.36402750000024753,0.37938470000153757,1.0421869226947953,sqlite,3.239999978177366e-05,0.0005703000006178627,0.03449300000011135,0.03916110000136541,11.294279098510742,12.08984088897705,12935976,6537216,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,10000,short,10000,0.0,1,0.37889880000011544,0.36108489999969606,0.9529850714744571,postgres,3.600000036385609e-05,0.0005135999999765772,0.0373899999999594,0.03469310000036785,11.294218063354492,12.093907356262207,13978336,6537216,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,10000,short,10000,0.0,2,0.37795039999991786,0.36712639999859675,0.9713613214820689,postgres,3.569999989849748e-05,0.0006489999996119877,0.03656520000004093,0.04261399999995774,11.294301986694336,11.967938423156738,13978336,6537216,0,0,0,0,10000,10000,0,0
2026-06-10T11:24:27.807158+00:00,full_reload,50000,short,5000,,0,2.296765200000209,4.164656499999182,1.8132704640416892,sqlite,0.6034652999996979,2.436311299996305,0.1549536999996235,0.16665639999700943,7.080389022827148,7.116067886352539,34204384,32448512,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.807158+00:00,full_reload,50000,short,5000,,1,2.2785115000001497,3.8694603000003553,1.6982404082665816,sqlite,0.5381194999986292,2.149688999999853,0.16000700000040524,0.1675035000043863,7.081701278686523,7.156099319458008,36768480,32448512,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.807158+00:00,full_reload,50000,short,5000,,2,2.2280805999998847,4.091944100000546,1.836533247495965,sqlite,0.5163569999995161,2.306586300002891,0.1564489999991565,0.18918989999838232,7.080389022827148,7.157060623168945,36768480,32448512,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,50000,short,5000,0.5,0,2.630511299999853,3.1596735999992234,1.2011632871523494,sqlite,0.6443079999990005,1.1463286999987758,0.17398309999998673,0.20557569999618863,31.562767028808594,33.52894115447998,36768480,48340992,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,50000,short,5000,0.5,1,2.412257800000134,3.1351254999990488,1.2996643642312504,sqlite,0.4236943999999312,1.1175304999978835,0.1785765999998148,0.19858380000368925,31.562767028808594,33.50720500946045,36768480,48349184,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,50000,short,5000,0.5,2,2.429710899999918,3.105132599999706,1.2779843890068612,sqlite,0.41727050000008603,1.0860775000001013,0.19407640000054016,0.20213179999700515,31.562942504882812,33.478915214538574,36768480,48340992,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,50000,short,5000,0.1,0,2.3539388000003783,2.610056600000462,1.1088039332203719,sqlite,0.22308960000009392,0.4433401000005688,0.1913458999983959,0.21292050000010931,28.367218017578125,31.36280345916748,36768480,39133184,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,50000,short,5000,0.1,1,2.276606500000071,2.578787000000375,1.1327328635845917,sqlite,0.1608853999996427,0.43444259999887436,0.18834989999959362,0.2125878999959241,28.36761474609375,31.378504753112793,36768480,39133184,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,50000,short,5000,0.1,2,2.3307355000001735,2.58615060000011,1.109585622220933,sqlite,0.1741980000001604,0.4369769999975688,0.21293960000002699,0.2192101000018738,28.367271423339844,31.166903495788574,36768480,39133184,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,50000,short,5000,0.0,0,2.177851400000236,2.396882099999857,1.100571921481694,sqlite,0.09551419999934296,0.24162380000416306,0.19193070000028456,0.2157037000051787,27.08974838256836,30.63442897796631,36764384,35684352,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,50000,short,5000,0.0,1,2.2040938000000097,2.314013799999884,1.0498708358055697,sqlite,0.0775246999992305,0.19162839999626158,0.21032640000021274,0.20984130000033474,27.09060287475586,30.634432792663574,36768480,35684352,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,50000,short,5000,0.0,2,2.2237153999999464,2.327134899998782,1.0465075251980709,sqlite,0.07806990000017322,0.2209415999986959,0.2095739000001231,0.19809519999944314,27.090686798095703,30.512797355651855,36768480,35684352,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,50000,short,5000,0.0,0,1.9531678000003012,1.9445335999989766,0.9955793864708791,postgres,0.0003328999996483617,0.0006575999977940228,0.1965187999999216,0.1797829000006459,27.091812133789062,30.512797355651855,34204384,32448512,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,50000,short,5000,0.0,1,1.9703036999999313,1.9506156999996165,0.990007631818224,postgres,0.0003206999999747495,0.0006771999996999511,0.19532520000120712,0.19921610000164947,27.091812133789062,30.52180767059326,36768480,32448512,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,50000,short,5000,0.0,2,1.964966000000004,1.995874600001116,1.015729839600844,sqlite,0.0003437000004851143,0.0008033000012801494,0.1891565999994782,0.19289069999831554,27.090286254882812,30.63306427001953,36768480,32448512,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.807158+00:00,full_reload,50000,short,10000,,0,2.1990634999997383,3.5702077000005374,1.623512781691371,sqlite,0.44967339999902833,1.7823359000012715,0.17172169999957987,0.18443119999938062,13.951169967651367,14.023275375366211,37250520,32448512,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.807158+00:00,full_reload,50000,short,10000,,1,2.1478127999998833,3.4651856000000407,1.6133555028632984,sqlite,0.44540939999978946,1.6788340999974025,0.15618429999994987,0.1940353999962099,13.951101303100586,14.06001091003418,37254616,32448512,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.807158+00:00,full_reload,50000,short,10000,,2,2.1573301999997057,3.609703099999024,1.6732269821279637,sqlite,0.4317429000006996,1.8172985999990487,0.16737929999999324,0.19085969999832741,13.951086044311523,14.036558151245117,37258712,32448512,50000,50000,0,0,0,0,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,50000,short,10000,0.5,0,2.3664162999998553,3.0318504000006214,1.281199085723339,sqlite,0.360579400000006,1.0078034999987722,0.19860640000024432,0.19697599999926751,38.432762145996094,40.4274206161499,37254616,45907968,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,50000,short,10000,0.5,1,2.3649258000000373,3.059998700000506,1.2939089674612445,sqlite,0.3628677999995489,1.0517404000001989,0.1962868000000526,0.1971477999977651,38.679076194763184,40.4274206161499,37258712,48340992,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,50000,short,10000,0.5,2,2.328875700000026,2.870555299999978,1.232592748509483,sqlite,0.36353470000040033,0.8692052999995212,0.17513649999955305,0.19618959999934305,38.72283172607422,40.35099697113037,37262808,48340992,0,0,25000,25000,25000,25000,25000,25000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,50000,short,10000,0.1,0,2.3163548999996237,2.6112294999984442,1.1273011316179866,sqlite,0.15805959999988772,0.4263059000022622,0.2007039000000077,0.21525239999755286,35.23851776123047,38.02885341644287,37254616,39133184,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,50000,short,10000,0.1,1,2.354661800000031,2.600091899999825,1.1042315715997053,sqlite,0.1563575000000128,0.38065909999932046,0.2157747000001109,0.2172480999997788,35.23854064941406,38.02885341644287,37258712,39133184,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,50000,short,10000,0.1,2,2.354331000000002,2.545432900000378,1.0811703621964694,sqlite,0.163324300000113,0.36473320000004605,0.20955860000003668,0.2149069999995845,35.23902893066406,38.02885341644287,37258712,39133184,5000,5000,5000,5000,45000,45000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,50000,short,10000,0.0,0,2.2166678999997202,2.3791399000001547,1.07329559831694,sqlite,0.0736268999994536,0.23515340000085416,0.21232989999998608,0.21198779999940598,33.960487365722656,37.50418186187744,37250520,35684352,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,50000,short,10000,0.0,1,2.2144246000002568,2.3969089000001986,1.0824070957303855,sqlite,0.0743877999993856,0.2267669000011665,0.21338220000052388,0.21349600000030478,33.960487365722656,37.50418186187744,37254616,35684352,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,50000,short,10000,0.0,2,2.2137125999997807,2.3885850999995455,1.078995123395775,sqlite,0.07397459999901912,0.23097800000141433,0.21040229999971416,0.21647540000049048,33.96094512939453,37.39292049407959,37258712,35684352,5000,5000,0,0,50000,50000,5000,5000
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,50000,short,10000,0.0,0,2.006963099999666,1.973440900001151,0.9832970521488309,postgres,0.0001872000002549612,0.0006288999975367915,0.19483180000088396,0.19684280000001309,33.96063995361328,37.393187522888184,37250520,32448512,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,50000,short,10000,0.0,1,1.9732048999999279,1.9671312999998918,0.9969219618296933,postgres,0.00017829999978857813,0.000755600000047707,0.18783720000010362,0.19251770000118995,33.96063995361328,37.3932409286499,37254616,32448512,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,50000,short,10000,0.0,2,1.925948999999946,1.962748100000681,1.0191069960838715,sqlite,0.00018060000093100825,0.0006122000013419893,0.17453280000017912,0.1917574000017339,33.96076965332031,37.3932409286499,37258712,32448512,0,0,0,0,50000,50000,0,0
2026-06-10T11:24:27.807158+00:00,full_reload,100000,short,5000,,0,4.955129999999826,7.963182800000141,1.607058301195008,sqlite,1.3776925000006486,4.412072299999636,0.3550169000004644,0.3729131999989477,7.082372665405273,7.191362380981445,62253960,64798720,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.807158+00:00,full_reload,100000,short,5000,,1,5.033062299999983,8.106866699999955,1.6107225018851807,sqlite,1.4903415000007953,4.586474100004125,0.36499929999990854,0.37376510000285634,7.082548141479492,7.120965957641602,68066000,64798720,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.807158+00:00,full_reload,100000,short,5000,,2,5.601485099999991,8.261763600001359,1.4749237840517282,sqlite,1.9806782000009662,4.651131200002055,0.38069730000052004,0.3754644000018743,7.082220077514648,7.120889663696289,68066000,64798720,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,100000,short,5000,0.5,0,5.3373280000000705,6.251841799999966,1.1713430015917858,sqlite,1.2197312999992391,2.1282280000050378,0.3977652000003218,0.4043161000008695,54.52568817138672,57.88875102996826,68066000,96862208,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,100000,short,5000,0.5,1,5.497580099999595,6.39074619999883,1.16246531814958,sqlite,1.2713877000005596,2.2606446000045253,0.4128581000009035,0.399714800003494,54.23628234863281,57.87620830535889,68066000,96862208,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,100000,short,5000,0.5,2,5.419710399999985,6.56394900000123,1.2111254136385678,sqlite,1.2587460000008832,2.453675100001419,0.3976957000013499,0.3992067999988649,54.524559020996094,57.9534330368042,68070096,96862208,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,100000,short,5000,0.1,0,4.79671240000016,5.311930800000482,1.1074107340686727,sqlite,0.4465875999999298,0.8638033999959589,0.43719300000202566,0.44621619999998074,49.878785133361816,56.076202392578125,68066000,78135296,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,100000,short,5000,0.1,1,4.916818700000022,5.26350900000034,1.070511101009341,sqlite,0.4713351000009425,0.8215597000053094,0.4478922000007515,0.4408309999980702,49.87863254547119,56.07561492919922,68066000,78135296,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,100000,short,5000,0.1,2,4.9736275999998725,5.259529799999655,1.0574836362898963,sqlite,0.5698603000005278,0.835416099998838,0.4455227000003106,0.436982999997781,49.87863254547119,56.15513610839844,68070096,78135296,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,100000,short,5000,0.0,0,4.5150165000000015,4.886292400000457,1.0822313495422342,sqlite,0.20922649999920395,0.4497694000001502,0.4392651000002843,0.4340498999972624,48.39419651031494,55.28783416748047,68066000,71270400,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,100000,short,5000,0.0,1,4.692117199999757,4.891749999998865,1.0425464223270293,sqlite,0.2214350999997805,0.47725029999855906,0.45122760000003836,0.4288723999979993,48.21095371246338,55.28852844238281,68066000,71270400,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,100000,short,5000,0.0,2,4.654380500000116,4.77110729999913,1.0250789122202217,sqlite,0.28587530000004335,0.39061389999551466,0.44309070000235806,0.43201000000226486,48.394104957580566,55.330291748046875,68070096,71270400,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,100000,short,5000,0.0,0,3.9821058000002267,4.0596769000003405,1.0194799193934299,sqlite,0.0006846999999652326,0.0009240000017598504,0.40305029999944963,0.3969842000042263,47.28474807739258,54.14659404754639,62253960,64790528,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,100000,short,5000,0.0,1,3.9550061999998434,3.9810578000015084,1.0065869934670812,sqlite,0.0006269999980759167,0.0009854999989329372,0.4035505999995621,0.3898821000002499,47.28489685058594,54.14659404754639,68066000,64790528,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.807158+00:00,incremental_no_changes,100000,short,5000,0.0,2,3.9834293000003527,3.9978097999992315,1.003610080389497,sqlite,0.0006363000006786024,0.0008540999951947015,0.4043997999988278,0.38817139999810024,47.28489685058594,54.14659404754639,68066000,64790528,0,0,0,0,100000,100000,0,0
2026-06-10T11:24:27.807158+00:00,full_reload,100000,short,10000,,0,4.813199700000041,6.8525706000000355,1.423703778590358,sqlite,1.2000884000008227,3.2536184000000503,0.36974369999916235,0.380813699997816,13.951620101928711,14.071859359741211,69924096,64798720,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.807158+00:00,full_reload,100000,short,10000,,1,4.816895500000101,7.213827800000217,1.4976093627109135,sqlite,1.193198499999653,3.6366646000024048,0.3728589999996075,0.377985200000694,13.951559066772461,14.014089584350586,70690416,64790528,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.807158+00:00,full_reload,100000,short,10000,,2,4.866667599999801,7.197521400001278,1.4789424697921785,sqlite,1.2722241999999824,3.619766499999969,0.3537961999995787,0.3781719999988127,13.95271110534668,14.016744613647461,70690416,64790528,100000,100000,0,0,0,0,100000,100000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,100000,short,10000,0.5,0,5.181231099999877,5.762779499998942,1.1122413551480224,sqlite,0.9972320000006221,1.6202890999975352,0.40358429999969303,0.4157307999957993,61.104591369628906,64.82453060150146,70690416,96870400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,100000,short,10000,0.5,1,5.1202392000000145,5.792330399999628,1.131261680118306,sqlite,0.9451389000000745,1.6515409999974509,0.4079076999996687,0.43037549999826297,61.104835510253906,64.80007076263428,70690416,96870400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_high_change,100000,short,10000,0.5,2,5.147853599999962,5.718235000000277,1.1107998486981678,sqlite,0.9720792999992227,1.5792655000022933,0.40007259999947564,0.41746449999664037,61.10486602783203,64.79505062103271,70694512,96870400,0,0,50000,50000,50000,50000,50000,50000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,100000,short,10000,0.1,0,4.8479535999999825,5.142373399999997,1.0607307380169677,sqlite,0.36579799999981333,0.6630564000006416,0.4535347000000911,0.45877539999492,55.64563846588135,62.05624294281006,70690416,78135296,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,100000,short,10000,0.1,1,4.835892999999942,5.1517266999999265,1.0653103160057489,sqlite,0.3643776000012622,0.6849463999951695,0.445320100000572,0.4539364000011119,55.64687442779541,62.04935359954834,70690416,78135296,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.807158+00:00,incremental_new_and_changed,100000,short,10000,0.1,2,4.8441178000002765,5.099849399999584,1.0527921926257229,sqlite,0.3675729000001411,0.6349624000031326,0.44653690000041024,0.45832720000180416,55.64699649810791,62.0825719833374,70694512,78135296,10000,10000,10000,10000,90000,90000,20000,20000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,100000,short,10000,0.0,0,4.610357099999874,4.804979399999866,1.0422141486610652,sqlite,0.17480400000067675,0.390070099998411,0.44277619999957096,0.43851859999813314,54.164177894592285,61.01808166503906,70690416,71270400,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,100000,short,10000,0.0,1,4.580479899999773,4.814567700001135,1.051105518441719,sqlite,0.1652165999994395,0.3511748000037187,0.43397309999954814,0.4509943999983079,54.164177894592285,61.01808166503906,70690416,71270400,10000,10000,0,0,100000,100000,10000,10000
2026-06-10T11:24:27.807158+00:00,incremental_new_only,100000,short,10000,0.0,2,4.626153500000328,4.762423400001353,1.0294564155731138,sqlite,0.16384779999953025,0.353243300000031,0.45259930000020177,0.42713280000134546,54.16260623931885,61.017555236816406,70694512,71270400,10000,10000,0,0,100000,100000,10000,10000
