run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T10:16:18.493191+00:00,postgres,incremental_load,incremental_high_change,10000,long,5000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.061482699999032775,0.4804769000002125,4.636770500001148,57.20657253265381,28557312,0.9247240368835336,1.0814037054450951
2026-06-10T10:16:23.504106+00:00,postgres,full_reload,full_reload,10000,long,5000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.05560850000074424,0.9169252000010601,5.005685199999789,52.70212459564209,19054592,,
2026-06-10T10:16:32.633417+00:00,postgres,incremental_load,incremental_no_changes,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.06340610000188462,0.0006147999993117992,4.145819200000915,57.136924743652344,19054592,0.8282221183228002,1.2074055713762637
2026-06-10T10:16:42.371682+00:00,postgres,incremental_load,incremental_new_only,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.0742936999995436,0.12931899999784946,4.712473300000056,57.00153350830078,20905984,0.9414242230015293,1.0622203843573457
2026-06-10T10:16:52.146091+00:00,postgres,incremental_load,incremental_new_and_changed,10000,long,5000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.06493029999910505,0.23111269999753858,4.757891699999163,57.10079479217529,22855680,0.9504975862244321,1.0520805254984407
2026-06-10T10:17:01.745487+00:00,postgres,incremental_load,incremental_high_change,10000,long,5000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.05935440000030212,0.4607618999998522,4.588124199999584,57.15126705169678,28557312,0.91658264886489,1.0910090882021553
2026-06-10T10:17:06.704979+00:00,postgres,full_reload,full_reload,10000,long,10000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.054819699998915894,0.8732749999999214,4.952936199999385,54.05163860321045,19054592,,
2026-06-10T10:17:15.768836+00:00,postgres,incremental_load,incremental_no_changes,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.05978080000022601,0.0006838000008428935,4.10939049999979,57.66574001312256,19054592,0.8296877516815784,1.2052727040663664
2026-06-10T10:17:25.384284+00:00,postgres,incremental_load,incremental_new_only,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.0648393000010401,0.1327259999998205,4.663599100000283,62.70674228668213,20905984,0.9415827120892173,1.0620415892950756
2026-06-10T10:17:35.091712+00:00,postgres,incremental_load,incremental_new_and_changed,10000,long,10000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.07016099999964354,0.2239973000014288,4.758985599999505,62.748538970947266,22855680,0.9608412884462545,1.040754609553746
2026-06-10T10:17:44.733477+00:00,postgres,incremental_load,incremental_high_change,10000,long,10000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.06489470000087749,0.5283164000011311,4.668266200000289,58.920719146728516,28557312,0.9425250016345594,1.0609798130190344
2026-06-10T10:17:49.751466+00:00,postgres,full_reload,full_reload,10000,long,10000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.05385089999981574,0.9578763999998046,5.0123000999992655,54.11749267578125,19054592,,
2026-06-10T10:17:58.898508+00:00,postgres,incremental_load,incremental_no_changes,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.06388930000139226,0.0007917999992059777,4.112406000000192,57.661574363708496,19054592,0.8204628449922211,1.2188242357391346
2026-06-10T10:18:08.571056+00:00,postgres,incremental_load,incremental_new_only,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.07324679999874206,0.1420194000002084,4.647639799999524,62.580933570861816,20905984,0.9272469140465482,1.0784613945340125
2026-06-10T10:18:18.248994+00:00,postgres,incremental_load,incremental_new_and_changed,10000,long,10000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.06589050000002317,0.2389074000002438,4.745665600001303,62.68019485473633,22855680,0.9468039633145665,1.0561848479163576
2026-06-10T10:18:27.942678+00:00,postgres,incremental_load,incremental_high_change,10000,long,10000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.06177640000169049,0.5354106999984651,4.65658699999949,58.93941688537598,28557312,0.9290319627909296,1.0763892309968255
2026-06-10T10:18:33.032556+00:00,postgres,full_reload,full_reload,10000,long,10000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.05445079999844893,0.981826799999908,5.080326499999501,54.0529203414917,19054592,,
2026-06-10T10:18:42.090910+00:00,postgres,incremental_load,incremental_no_changes,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.05964670000139449,0.0005543999996007187,4.100222400000348,57.66574001312256,19054592,0.8070785214298236,1.2390368141979493
2026-06-10T10:18:51.688392+00:00,postgres,incremental_load,incremental_new_only,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.06618409999828145,0.12435260000165727,4.634312600001067,62.70674228668213,20905984,0.9122076307500162,1.0962416518899332
2026-06-10T10:19:01.405240+00:00,postgres,incremental_load,incremental_new_and_changed,10000,long,10000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.07179939999878115,0.2361068999998679,4.785358900000574,62.734806060791016,22855680,0.9419392434720573,1.0616395982334557
2026-06-10T10:19:10.944266+00:00,postgres,incremental_load,incremental_high_change,10000,long,10000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.06845269999939774,0.46343720000004396,4.578116700000464,58.91436195373535,28557312,0.9011461566497575,1.1096979026329725
2026-06-10T10:19:36.102510+00:00,postgres,full_reload,full_reload,50000,long,5000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.29686579999724927,4.506476299997303,25.149692500001038,52.856794357299805,94871552,,
2026-06-10T10:20:22.196024+00:00,postgres,incremental_load,incremental_no_changes,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.32582689999617287,0.0008404999989579665,20.847553999999946,76.24517917633057,94879744,0.8289387236046359,1.2063617870950762
2026-06-10T10:21:11.208933+00:00,postgres,incremental_load,incremental_new_only,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.35473409999940486,0.45922950000021956,23.477169599998888,76.1232852935791,104398848,0.933497282322554,1.0712403977352631
2026-06-10T10:22:00.280205+00:00,postgres,incremental_load,incremental_new_and_changed,50000,long,5000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.3697563000023365,0.9745605000007345,24.030444199999693,76.77777290344238,114032640,0.9554965413592512,1.0465762634550617
2026-06-10T10:22:49.687512+00:00,postgres,incremental_load,incremental_high_change,50000,long,5000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.32880789999762783,2.9413840000015625,23.87660649999998,79.17407894134521,142123008,0.9493796594132908,1.0533193860694172
2026-06-10T10:23:15.259381+00:00,postgres,full_reload,full_reload,50000,long,5000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.29748279999876104,4.997053799997957,25.56421589999991,52.856794357299805,94879744,,
2026-06-10T10:24:01.467060+00:00,postgres,incremental_load,incremental_no_changes,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.3217076000000816,0.0007740999990346609,20.754613099999915,76.12310218811035,94871552,0.8118619081135201,1.2317365675200187
2026-06-10T10:24:50.244335+00:00,postgres,incremental_load,incremental_new_only,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.35244540000167035,0.44884560000173224,23.25431220000064,76.24497890472412,104407040,0.9096430843396501,1.0993322735212614
2026-06-10T10:25:39.572851+00:00,postgres,incremental_load,incremental_new_and_changed,50000,long,5000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.35808779999933904,0.9672262999993109,24.204795900001045,77.1781759262085,114040832,0.9468233250213292,1.0561632498623468
2026-06-10T10:26:28.378693+00:00,postgres,incremental_load,incremental_high_change,50000,long,5000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.32268639999529114,2.5988705000036134,23.558814699999857,79.16457271575928,133464064,0.9215543630266376,1.0851231789687645
2026-06-10T10:26:53.471371+00:00,postgres,full_reload,full_reload,50000,long,5000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.31107369999881485,4.467602299999271,25.08407999999872,52.8568172454834,94871552,,
2026-06-10T10:27:39.310631+00:00,postgres,incremental_load,incremental_no_changes,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.321780199999921,0.0008710000020073494,20.835545100000672,76.13252449035645,94879744,0.8306282351197147,1.2039080273449583
2026-06-10T10:28:27.693952+00:00,postgres,incremental_load,incremental_new_only,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.3542758999974467,0.44747039999856497,23.246749399999317,76.25425624847412,104398848,0.9267531199071484,1.0790360221287307
2026-06-10T10:29:16.704758+00:00,postgres,incremental_load,incremental_new_and_changed,50000,long,5000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.3664240999951289,0.8828632999975525,23.950952799999868,77.15409278869629,105373696,0.9548268383772133,1.0473103182767267
2026-06-10T10:30:05.420677+00:00,postgres,incremental_load,incremental_high_change,50000,long,5000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.3236036999951466,2.581222999997408,23.46504510000159,79.16457271575928,142114816,0.935455679458955,1.0689977322906157
2026-06-10T10:30:31.128118+00:00,postgres,full_reload,full_reload,50000,long,10000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.32160339999973075,5.016435600002296,25.69741839999915,105.37976837158203,94871552,,
2026-06-10T10:31:16.679389+00:00,postgres,incremental_load,incremental_no_changes,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.31694729999981064,0.000882499998624553,20.700965899999574,128.64378452301025,94879744,0.8055659746739485,1.2413632544556619
2026-06-10T10:32:04.914980+00:00,postgres,incremental_load,incremental_new_only,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.35273570000026666,0.4593888000017614,23.216376899999887,128.67877674102783,104390656,0.90345172182746,1.1068660071589067
2026-06-10T10:32:53.682833+00:00,postgres,incremental_load,incremental_new_and_changed,50000,long,10000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.3631857000000309,0.9227218000050925,23.87351740000122,129.29851627349854,114032640,0.9290239598543489,1.076398503389276
2026-06-10T10:33:42.003730+00:00,postgres,incremental_load,incremental_high_change,50000,long,10000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.3314713000017946,2.4606820000026346,23.47602679999909,131.45256805419922,142123008,0.9135558457498543,1.09462383132056
2026-06-10T10:34:06.775858+00:00,postgres,full_reload,full_reload,50000,long,10000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.2973326999999699,4.249334100000851,24.761781100000007,105.37227058410645,94871552,,
2026-06-10T10:34:52.283240+00:00,postgres,incremental_load,incremental_no_changes,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.32251219999670866,0.0006542999981320463,20.69175600000017,128.76587772369385,94871552,0.8356327808745616,1.196697907127834
2026-06-10T10:35:40.633455+00:00,postgres,incremental_load,incremental_new_only,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.35492990000057034,0.45807699999932083,23.48110749999978,128.64421939849854,104398848,0.9482802309402442,1.0545405960941254
2026-06-10T10:36:29.392468+00:00,postgres,incremental_load,incremental_new_and_changed,50000,long,10000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.3620015999986208,0.9605291000007128,23.91644289999931,129.58658695220947,114040832,0.9658611714324259,1.0353454819153194
2026-06-10T10:37:17.647744+00:00,postgres,incremental_load,incremental_high_change,50000,long,10000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.3240069000003132,2.474493399999119,23.33423120000043,131.40143871307373,142131200,0.9423486584331539,1.0611783558568473
2026-06-10T10:37:42.533347+00:00,postgres,full_reload,full_reload,50000,long,10000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.29747839999981807,4.293571499998507,24.87545990000035,105.3759822845459,94871552,,
2026-06-10T10:38:28.176288+00:00,postgres,incremental_load,incremental_no_changes,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.3302040000016859,0.000693199999659555,20.783475799998996,128.67877674102783,94879744,0.8355011679602636,1.1968864178147502
2026-06-10T10:39:16.269966+00:00,postgres,incremental_load,incremental_new_only,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.34689199999957054,0.4478149999958987,23.213650199999392,128.64378452301025,104398848,0.9331948150232617,1.0715876083977953
2026-06-10T10:40:04.901984+00:00,postgres,incremental_load,incremental_new_and_changed,50000,long,10000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.3538607000009506,0.9210499000018899,23.871317699999054,129.29851627349854,114032640,0.9596332206906742,1.042064799799524
2026-06-10T10:40:52.973866+00:00,postgres,incremental_load,incremental_high_change,50000,long,10000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.3370248999999603,2.522732700001143,23.328962399999,131.40103435516357,142114816,0.9378303956502396,1.0662908822726473
2026-06-10T10:41:43.235023+00:00,postgres,full_reload,full_reload,100000,long,5000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.6236634000051708,8.996092000003046,50.235131499999625,52.86143684387207,189661184,,
2026-06-10T10:43:15.593416+00:00,postgres,incremental_load,incremental_no_changes,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.658582000001843,0.0008974000065791188,41.96004229999926,99.70277690887451,189661184,0.8352728667585865,1.1972135571464977
2026-06-10T10:44:53.028800+00:00,postgres,incremental_load,incremental_new_only,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.7295958999966388,0.9394882999986294,47.20848409999962,100.9847822189331,208535552,0.9397503836533199,1.0641123615320667
2026-06-10T10:46:31.676195+00:00,postgres,incremental_load,incremental_new_and_changed,100000,long,5000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.7380256000033114,1.9443159999955242,48.24711260000004,101.79152202606201,210542592,0.9604257251720422,1.041204930054189
2026-06-10T10:48:09.288433+00:00,postgres,incremental_load,incremental_high_change,100000,long,5000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.6628677000062453,5.259825999999521,47.35972419999962,103.5145092010498,284262400,0.9427610277082678,1.0607141901388022
2026-06-10T10:49:00.729061+00:00,postgres,full_reload,full_reload,100000,long,5000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.6309387000001152,10.003594599998905,51.42020760000014,52.86147499084473,189652992,,
2026-06-10T10:50:33.306858+00:00,postgres,incremental_load,incremental_no_changes,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.6667658999995183,0.0009715000032883836,42.21672740000031,99.71216106414795,189661184,0.8210143321163914,1.2180055339865061
2026-06-10T10:52:10.447012+00:00,postgres,incremental_load,incremental_new_only,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.7244756999971287,0.9130682000013621,46.9317491999991,100.99395275115967,208535552,0.9127102240637196,1.0956379950995119
2026-06-10T10:53:49.257173+00:00,postgres,incremental_load,incremental_new_and_changed,100000,long,5000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.7373571999924025,1.9659977999963303,48.23023869999997,101.79152202606201,210542592,0.9379627378244938,1.0661404335948304
2026-06-10T10:55:26.756090+00:00,postgres,incremental_load,incremental_high_change,100000,long,5000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.657103499999721,5.290035200003331,47.17959439999868,103.5146312713623,284262400,0.9175302201618989,1.0898823581239092
2026-06-10T10:56:17.065203+00:00,postgres,full_reload,full_reload,100000,long,5000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.6317171000027884,8.979555800000526,50.29930769999919,52.86147499084473,189661184,,
2026-06-10T10:57:49.243501+00:00,postgres,incremental_load,incremental_no_changes,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.6591148000024987,0.0010803999975905754,41.820639600000504,99.7120008468628,189661184,0.8314356899190718,1.2027388433341555
2026-06-10T10:59:27.242513+00:00,postgres,incremental_load,incremental_new_only,100000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.7215521000016452,1.0069076000054338,47.30606910000097,100.98465251922607,208535552,0.9404914553128477,1.0632738812787588
2026-06-10T11:01:06.430129+00:00,postgres,incremental_load,incremental_new_and_changed,100000,long,5000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.7367606999978307,2.1656644999893615,48.43797809999887,101.79152202606201,227926016,0.9629949260713115,1.038427070513919
2026-06-10T11:02:44.691676+00:00,postgres,incremental_load,incremental_high_change,100000,long,5000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.6736656999928528,5.306815299994923,47.38199650000024,103.51457023620605,249331712,0.9420009671425558,1.0615700353614044
2026-06-10T11:03:34.617611+00:00,postgres,full_reload,full_reload,100000,long,10000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.6397837000022264,8.499696399998356,49.90813700000035,105.37972259521484,189661184,,
2026-06-10T11:05:06.399369+00:00,postgres,incremental_load,incremental_no_changes,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.6523665999975492,0.0007606999988638563,41.924475700001494,152.23062229156494,189661184,0.840032872795897,1.1904296038697646
2026-06-10T11:06:43.631612+00:00,postgres,incremental_load,incremental_new_only,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.7157280999999784,0.874556599999778,47.161191600000166,152.28980445861816,208535552,0.9449599691529226,1.0582458862214197
2026-06-10T11:08:21.541614+00:00,postgres,incremental_load,incremental_new_and_changed,100000,long,10000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.7374077000022226,1.8161935999978596,47.96363199999905,153.31636905670166,210542592,0.9610383172587411,1.0405412375776992
2026-06-10T11:09:59.070072+00:00,postgres,incremental_load,incremental_high_change,100000,long,10000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.6752135000006092,5.261831900004836,47.35237060000145,156.03193378448486,284262400,0.9487905869938827,1.0539733569326057
2026-06-10T11:10:48.993278+00:00,postgres,full_reload,full_reload,100000,long,10000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.6426054000021395,8.39586099999724,49.890717099999165,105.37982177734375,189661184,,
2026-06-10T11:12:21.185860+00:00,postgres,incremental_load,incremental_no_changes,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.6509126999990258,0.0007378999980574008,42.21128669999962,152.23062229156494,189661184,0.846074964514798,1.181928365618848
2026-06-10T11:13:58.112873+00:00,postgres,incremental_load,incremental_new_only,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.7192374000005657,0.8363786999980221,46.811480800000936,152.2897434234619,208535552,0.9382803760101038,1.0657795106536807
2026-06-10T11:15:36.340888+00:00,postgres,incremental_load,incremental_new_and_changed,100000,long,10000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.7418369999995775,1.815823900000396,48.1026509000003,153.31636905670166,210542592,0.9641603427664723,1.0371718848451001
2026-06-10T11:17:13.590873+00:00,postgres,incremental_load,incremental_high_change,100000,long,10000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.6771723000001657,5.2345425999992585,47.28440310000042,156.03193378448486,284262400,0.9477595402211849,1.0551199513819964
2026-06-10T11:18:03.538281+00:00,postgres,full_reload,full_reload,100000,long,10000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.6397678000012093,8.46371960000215,49.92497259999982,105.37972259521484,189652992,,
2026-06-10T11:19:35.505739+00:00,postgres,incremental_load,incremental_no_changes,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.6566672999997536,0.0008107999983621994,42.00510140000006,152.23062229156494,189661184,0.8413645358715772,1.1885454608139512
2026-06-10T11:21:12.403231+00:00,postgres,incremental_load,incremental_new_only,100000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.7237160000022413,0.8327890999989904,46.97482309999941,152.29908180236816,208535552,0.940908340127954,1.0628027804111186
2026-06-10T11:22:50.439807+00:00,postgres,incremental_load,incremental_new_and_changed,100000,long,10000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.7400546999997459,1.8332223000033991,48.11693809999997,153.31636905670166,210542592,0.9637849676055735,1.0375758427571236
2026-06-10T11:24:27.802154+00:00,postgres,incremental_load,incremental_high_change,100000,long,10000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.6648688000022958,5.436589100001584,47.34375040000123,156.03193378448486,284262400,0.9482979746292619,1.0545208644898256
