run_at,backend,mode,scenario,dataset_size,text_variant,batch_size,change_ratio,change_distribution,delete_ratio,detection_method,run_index,records_total,records_inserted,records_updated,records_skipped,records_deleted,db_writes,hashing_time_sec,load_time_sec,total_time_sec,peak_memory_mb,db_size_bytes,incremental_to_full_ratio,speedup_vs_full
2026-06-10T07:53:45.513814+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,short,5000,0.0,skupione,0.05,hash_or_timestamp,1,95000,0,0,95000,5000,5000,0.38740440000083254,0.12250499999890962,3.9714085999999043,61.49963188171387,68066000,0.7729350472054729,1.2937697722667314
2026-06-10T07:53:51.119124+00:00,sqlite,full_reload,full_reload,100000,short,5000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.38069730000052004,1.9806782000009662,5.601485099999991,7.082220077514648,68066000,,
2026-06-10T07:54:00.628014+00:00,sqlite,incremental_load,incremental_no_changes,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.4043997999988278,0.0006363000006786024,3.9834293000003527,47.28489685058594,68066000,0.7111380694381136,1.4061966908762495
2026-06-10T07:54:10.755747+00:00,sqlite,incremental_load,incremental_new_only,100000,short,5000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.44309070000235806,0.28587530000004335,4.654380500000116,48.394104957580566,68070096,0.8309190182439516,1.2034867153641289
2026-06-10T07:54:21.351843+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,short,5000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.4455227000003106,0.5698603000005278,4.9736275999998725,49.87863254547119,68070096,0.8879123145395639,1.1262373363056242
2026-06-10T07:54:31.867032+00:00,sqlite,incremental_load,incremental_high_change,100000,short,5000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.3976957000013499,1.2587460000008832,5.419710399999985,54.524559020996094,68070096,0.9675488380751016,1.0335395596045143
2026-06-10T07:54:40.846794+00:00,sqlite,incremental_append_only,incremental_append_only,100000,short,5000,0.0,skupione,0.0,brak,2,110000,10000,0,100000,0,10000,0.03894820000004984,0.21300860000019384,3.946470800000043,24.121280670166016,68070096,0.7045400870565646,1.419365651964264
2026-06-10T07:54:54.492786+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,short,5000,0.0,skupione,0.05,hash_or_timestamp,2,95000,0,0,95000,5000,5000,0.3816765999999916,0.0962306999995235,3.937003099999856,61.4991569519043,68070096,0.8334813888959919,1.1997868378615801
2026-06-10T07:54:59.310374+00:00,sqlite,full_reload,full_reload,100000,short,10000,,skupione,0.0,hash_or_timestamp,0,100000,100000,0,0,0,100000,0.36974369999916235,1.2000884000008227,4.813199700000041,13.951620101928711,69924096,,
2026-06-10T07:55:08.158773+00:00,sqlite,incremental_load,incremental_no_changes,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,100000,0,0,100000,0,0,0.40372299999944516,0.0003697999995893042,4.038578299999699,54.154090881347656,69924096,0.8390631080608737,1.191805467780679
2026-06-10T07:55:17.621405+00:00,sqlite,incremental_load,incremental_new_only,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,0,110000,10000,0,100000,0,10000,0.44277619999957096,0.17480400000067675,4.610357099999874,54.164177894592285,70690416,0.9578570155732027,1.0439971558819539
2026-06-10T07:55:27.305774+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,short,10000,0.1,skupione,0.0,hash_or_timestamp,0,110000,10000,10000,90000,0,20000,0.4535347000000911,0.36579799999981333,4.8479535999999825,55.64563846588135,70690416,1.0072205398001544,0.9928312226420769
2026-06-10T07:55:37.264151+00:00,sqlite,incremental_load,incremental_high_change,100000,short,10000,0.5,skupione,0.0,hash_or_timestamp,0,100000,0,50000,50000,0,50000,0.40358429999969303,0.9972320000006221,5.181231099999877,61.104591369628906,70690416,1.0764629400271577,0.928968348854417
2026-06-10T07:55:45.937278+00:00,sqlite,incremental_append_only,incremental_append_only,100000,short,10000,0.0,skupione,0.0,brak,0,110000,10000,0,100000,0,10000,0.038410799999837764,0.1662492000000384,3.948744899999838,24.121280670166016,70690416,0.8203991411367794,1.2189188772362172
2026-06-10T07:55:59.340312+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,short,10000,0.0,skupione,0.05,hash_or_timestamp,0,95000,0,0,95000,5000,5000,0.37566090000063923,0.09770750000006956,3.948236100000031,63.89483642578125,70690416,0.8564697058879774,1.1675836204424908
2026-06-10T07:56:04.160892+00:00,sqlite,full_reload,full_reload,100000,short,10000,,skupione,0.0,hash_or_timestamp,1,100000,100000,0,0,0,100000,0.3728589999996075,1.193198499999653,4.816895500000101,13.951559066772461,70690416,,
2026-06-10T07:56:13.060803+00:00,sqlite,incremental_load,incremental_no_changes,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,100000,0,0,100000,0,0,0.39975620000086565,0.00037580000071102404,4.0344169999998485,54.154273986816406,70690416,0.8375554337850518,1.1939508236258873
2026-06-10T07:56:22.486785+00:00,sqlite,incremental_load,incremental_new_only,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,1,110000,10000,0,100000,0,10000,0.43397309999954814,0.1652165999994395,4.580479899999773,54.164177894592285,70690416,0.9509195082184526,1.0516137184665606
2026-06-10T07:56:32.172363+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,short,10000,0.1,skupione,0.0,hash_or_timestamp,1,110000,10000,10000,90000,0,20000,0.445320100000572,0.3643776000012622,4.835892999999942,55.64687442779541,70690416,1.0039439302762205,0.996071563204595
2026-06-10T07:56:42.125342+00:00,sqlite,incremental_load,incremental_high_change,100000,short,10000,0.5,skupione,0.0,hash_or_timestamp,1,100000,0,50000,50000,0,50000,0.4079076999996687,0.9451389000000745,5.1202392000000145,61.104835510253906,70690416,1.0629749389414629,0.9407559514016625
2026-06-10T07:56:50.913466+00:00,sqlite,incremental_append_only,incremental_append_only,100000,short,10000,0.0,skupione,0.0,brak,1,110000,10000,0,100000,0,10000,0.03801370000019233,0.16458700000021054,3.9478798000000097,24.121280670166016,70690416,0.8195900866024449,1.2201221273251757
2026-06-10T07:57:04.366755+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,short,10000,0.0,skupione,0.05,hash_or_timestamp,1,95000,0,0,95000,5000,5000,0.3760041999994428,0.09978880000062418,3.9829783999998654,63.89495849609375,70690416,0.8671343542598254,1.1532238286806051
2026-06-10T07:57:09.237205+00:00,sqlite,full_reload,full_reload,100000,short,10000,,skupione,0.0,hash_or_timestamp,2,100000,100000,0,0,0,100000,0.3537961999995787,1.2722241999999824,4.866667599999801,13.95271110534668,70690416,,
2026-06-10T07:57:18.026695+00:00,sqlite,incremental_load,incremental_no_changes,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,100000,0,0,100000,0,0,0.40004090000047654,0.00037440000096466974,4.028101500000048,54.154273986816406,70690416,0.827691930305701,1.2081789895313568
2026-06-10T07:57:27.474713+00:00,sqlite,incremental_load,incremental_new_only,100000,short,10000,0.0,skupione,0.0,hash_or_timestamp,2,110000,10000,0,100000,0,10000,0.45259930000020177,0.16384779999953025,4.626153500000328,54.16260623931885,70694512,0.9505793039985959,1.0519900820410424
2026-06-10T07:57:37.184221+00:00,sqlite,incremental_load,incremental_new_and_changed,100000,short,10000,0.1,skupione,0.0,hash_or_timestamp,2,110000,10000,10000,90000,0,20000,0.44653690000041024,0.3675729000001411,4.8441178000002765,55.64699649810791,70694512,0.9953664803407726,1.0046550891061161
2026-06-10T07:57:47.100649+00:00,sqlite,incremental_load,incremental_high_change,100000,short,10000,0.5,skupione,0.0,hash_or_timestamp,2,100000,0,50000,50000,0,50000,0.40007259999947564,0.9720792999992227,5.147853599999962,61.10486602783203,70694512,1.0577779341248152,0.9453780115269471
2026-06-10T07:57:55.924360+00:00,sqlite,incremental_append_only,incremental_append_only,100000,short,10000,0.0,skupione,0.0,brak,2,110000,10000,0,100000,0,10000,0.03934290000006513,0.16326779999963037,3.956581399999777,24.121280670166016,70694512,0.812996022165134,1.230018318339179
2026-06-10T07:58:09.544468+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,100000,short,10000,0.0,skupione,0.05,hash_or_timestamp,2,95000,0,0,95000,5000,5000,0.38547070000049644,0.10287749999997686,4.132315999999719,63.895111083984375,70694512,0.8933603067735012,1.119369186674124
2026-06-10T07:58:14.087106+00:00,sqlite,full_reload,full_reload,10000,long,5000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.05423499999960768,0.3696956000003411,4.536363800000345,52.650649070739746,84261480,,
2026-06-10T07:58:22.864681+00:00,sqlite,incremental_load,incremental_no_changes,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.06388389999983701,6.789999997636187e-05,4.252885999999762,56.328919410705566,84261480,0.9375099060616432,1.066655395888956
2026-06-10T07:58:32.088521+00:00,sqlite,incremental_load,incremental_new_only,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.06626890000006824,0.06719869999960792,4.724858699999913,56.205986976623535,85658216,1.0415519804649607,0.9601057064416398
2026-06-10T07:58:41.354482+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,long,5000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.06481699999949342,0.10356289999981527,4.728697999999895,56.426448822021484,85686888,1.0423983191117818,0.9593261823868738
2026-06-10T07:58:50.287270+00:00,sqlite,incremental_load,incremental_high_change,10000,long,5000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.06082949999972698,0.19294829999989815,4.424319100000048,56.75678253173828,85686888,0.9753007684259608,1.025324733019437
2026-06-10T07:58:59.419531+00:00,sqlite,incremental_append_only,incremental_append_only,10000,long,5000,0.0,skupione,0.0,brak,0,11000,1000,0,10000,0,1000,0.006502300000192918,0.045035099999950035,4.612249199999951,51.706997871398926,85686888,1.0167282438854663,0.9835469861429849
2026-06-10T07:59:12.162616+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,long,5000,0.0,skupione,0.05,hash_or_timestamp,0,9500,0,0,9500,500,500,0.058859100000063336,0.009997499999826687,4.004135099999985,54.178860664367676,86609768,0.9456487361277979,1.0574751086695864
2026-06-10T07:59:16.706145+00:00,sqlite,full_reload,full_reload,10000,long,5000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.055863699999918026,0.33751809999921534,4.539742999999817,52.65071773529053,86609768,,
2026-06-10T07:59:25.420835+00:00,sqlite,incremental_load,incremental_no_changes,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.06665009999960603,6.890000031489762e-05,4.205226900000071,56.3280725479126,86609768,0.9263138684282878,1.0795476933717276
2026-06-10T07:59:35.021820+00:00,sqlite,incremental_load,incremental_new_only,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.0697410999996464,0.05728819999967527,5.049130900000364,56.20627689361572,86609768,1.1122063297416986,0.8991137464864477
2026-06-10T07:59:44.463900+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,long,5000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.06699920000028214,0.11072369999965304,4.823371599999973,56.42685317993164,86609768,1.0624767965940292,0.9411970249192166
2026-06-10T07:59:53.620878+00:00,sqlite,incremental_load,incremental_high_change,10000,long,5000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.06576219999988098,0.20233379999990575,4.477742500000204,56.63482666015625,86609768,0.9863427290928991,1.0138463745960402
2026-06-10T08:00:02.900913+00:00,sqlite,incremental_append_only,incremental_append_only,10000,long,5000,0.0,skupione,0.0,brak,1,11000,1000,0,10000,0,1000,0.005208900000070571,0.05244909999964875,4.6785837000002175,51.79795551300049,86609768,1.0305833832444715,0.970324203027426
2026-06-10T08:00:16.057637+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,long,5000,0.0,skupione,0.05,hash_or_timestamp,1,9500,0,0,9500,500,500,0.05996229999982461,0.005034400000113237,4.135889799999859,54.17940044403076,86609768,0.9523150310745809,1.0500726832712195
2026-06-10T08:00:20.737911+00:00,sqlite,full_reload,full_reload,10000,long,5000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.06324099999983446,0.4405549999996765,4.668931199999861,52.467658042907715,86609768,,
2026-06-10T08:00:29.680306+00:00,sqlite,incremental_load,incremental_no_changes,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.06284409999989293,7.159999950090423e-05,4.305336500000067,56.32810306549072,86609768,0.9221246395749406,1.0844520979950785
2026-06-10T08:00:39.135448+00:00,sqlite,incremental_load,incremental_new_only,10000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.06993499999953201,0.07959759999994276,4.793464299999869,56.32850742340088,86609768,1.0266727211572557,0.9740202300035882
2026-06-10T08:00:48.610187+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,long,5000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.073682799999915,0.14706520000027012,4.8725443000003,56.30498123168945,86613864,1.043610216402513,0.9582121603285523
2026-06-10T08:00:57.786218+00:00,sqlite,incremental_load,incremental_high_change,10000,long,5000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.06914640000013605,0.2407640999999785,4.503963699999986,56.620521545410156,86613864,0.9646669670352221,1.0366271824082143
2026-06-10T08:01:07.147491+00:00,sqlite,incremental_append_only,incremental_append_only,10000,long,5000,0.0,skupione,0.0,brak,2,11000,1000,0,10000,0,1000,0.0053699999998571,0.05974100000003091,4.657742399999734,51.79795551300049,86613864,0.9976035628881986,1.002402193818217
2026-06-10T08:01:20.127941+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,long,5000,0.0,skupione,0.05,hash_or_timestamp,2,9500,0,0,9500,500,500,0.06540119999954186,0.009519499999896652,4.1072048000000905,54.179837226867676,86613864,0.9493265861082726,1.0533782732236132
2026-06-10T08:01:24.607308+00:00,sqlite,full_reload,full_reload,10000,long,10000,,skupione,0.0,hash_or_timestamp,0,10000,10000,0,0,0,10000,0.05611510000017006,0.28868839999995544,4.472977699999774,53.81079959869385,112046240,,
2026-06-10T08:01:33.288537+00:00,sqlite,incremental_load,incremental_no_changes,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,10000,0,0,10000,0,0,0.06151050000016767,3.290000040578889e-05,4.230496500000299,56.866607666015625,112046240,0.9457897587999406,1.0573174330718527
2026-06-10T08:01:42.483650+00:00,sqlite,incremental_load,incremental_new_only,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,11000,1000,0,10000,0,1000,0.0690775000002759,0.05490139999983512,4.7633079000002,61.78631019592285,112046240,1.0649075894119573,0.9390486178732192
2026-06-10T08:01:51.676063+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,long,10000,0.1,skupione,0.0,hash_or_timestamp,0,11000,1000,1000,9000,0,2000,0.0716271999995115,0.10578390000000581,4.748371500000303,61.88451099395752,112050360,1.0615683373517697,0.9420024739006811
2026-06-10T08:02:00.564268+00:00,sqlite,incremental_load,incremental_high_change,10000,long,10000,0.5,skupione,0.0,hash_or_timestamp,0,10000,0,5000,5000,0,5000,0.060642599999937374,0.2218788999998651,4.441770500000075,57.797658920288086,112050360,0.9930231711193864,1.0070258470129643
2026-06-10T08:02:09.617160+00:00,sqlite,incremental_append_only,incremental_append_only,10000,long,10000,0.0,skupione,0.0,brak,0,11000,1000,0,10000,0,1000,0.005551199999899836,0.0742525000000569,4.632972799999607,56.87940216064453,112050360,1.0357692594800643,0.9654659962605767
2026-06-10T08:02:22.264305+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,long,10000,0.0,skupione,0.05,hash_or_timestamp,0,9500,0,0,9500,500,500,0.05928440000025148,0.009893400000237307,4.049212100000204,55.34289741516113,112050360,0.9677842248201906,1.0332881796929423
2026-06-10T08:02:26.702094+00:00,sqlite,full_reload,full_reload,10000,long,10000,,skupione,0.0,hash_or_timestamp,1,10000,10000,0,0,0,10000,0.0548716999996941,0.27011159999983647,4.433182100000067,53.8123254776001,112050360,,
2026-06-10T08:02:35.335765+00:00,sqlite,incremental_load,incremental_no_changes,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,10000,0,0,10000,0,0,0.06293420000019978,3.530000003593159e-05,4.218127099999947,56.866607666015625,112050360,0.9514896985620968,1.0509835277367823
2026-06-10T08:02:44.484143+00:00,sqlite,incremental_load,incremental_new_only,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,1,11000,1000,0,10000,0,1000,0.07349229999999807,0.052816299999904004,4.728471999999783,61.78636360168457,112050360,1.066609016579696,0.937550671760406
2026-06-10T08:02:53.796459+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,long,10000,0.1,skupione,0.0,hash_or_timestamp,1,11000,1000,1000,9000,0,2000,0.0693543000002137,0.11387860000013461,4.746763499999815,61.88451099395752,112050360,1.0707350595861478,0.933937850495446
2026-06-10T08:03:02.593826+00:00,sqlite,incremental_load,incremental_high_change,10000,long,10000,0.5,skupione,0.0,hash_or_timestamp,1,10000,0,5000,5000,0,5000,0.06023219999997309,0.1894919999999729,4.395947399999841,57.79941368103027,112050360,0.99160090897231,1.0084702332881026
2026-06-10T08:03:11.560930+00:00,sqlite,incremental_append_only,incremental_append_only,10000,long,10000,0.0,skupione,0.0,brak,1,11000,1000,0,10000,0,1000,0.005524100000002363,0.049934399999983725,4.571723200000179,56.87946319580078,112058600,1.0312509382369177,0.9696960874621399
2026-06-10T08:03:24.133938+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,long,10000,0.0,skupione,0.05,hash_or_timestamp,1,9500,0,0,9500,500,500,0.06746639999983017,0.009499400000095193,3.9976348000000144,55.34262275695801,112058600,0.9630140168438349,1.0384064847543781
2026-06-10T08:03:28.545603+00:00,sqlite,full_reload,full_reload,10000,long,10000,,skupione,0.0,hash_or_timestamp,2,10000,10000,0,0,0,10000,0.055616200000258686,0.24824669999952675,4.407676999999694,53.8109827041626,112058600,,
2026-06-10T08:03:37.149993+00:00,sqlite,incremental_load,incremental_no_changes,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,10000,0,0,10000,0,0,0.061991000000034546,3.5799999750452116e-05,4.221387399999912,56.86669158935547,112058600,0.9577351970210624,1.04412994647205
2026-06-10T08:03:46.302563+00:00,sqlite,incremental_load,incremental_new_only,10000,long,10000,0.0,skupione,0.0,hash_or_timestamp,2,11000,1000,0,10000,0,1000,0.0676684000000023,0.0495082999996157,4.715403800000331,61.78631019592285,112058600,1.0698160958710583,0.9347400958533784
2026-06-10T08:03:55.399004+00:00,sqlite,incremental_load,incremental_new_and_changed,10000,long,10000,0.1,skupione,0.0,hash_or_timestamp,2,11000,1000,1000,9000,0,2000,0.06713079999963156,0.0982216000002154,4.70718399999987,61.86999225616455,112062696,1.0679512133035602,0.936372361904658
2026-06-10T08:04:04.241201+00:00,sqlite,incremental_load,incremental_high_change,10000,long,10000,0.5,skupione,0.0,hash_or_timestamp,2,10000,0,5000,5000,0,5000,0.06064749999995911,0.19671539999990273,4.402671000000282,57.88149833679199,112062696,0.9988642543454495,1.001137037039427
2026-06-10T08:04:13.277903+00:00,sqlite,incremental_append_only,incremental_append_only,10000,long,10000,0.0,skupione,0.0,brak,2,11000,1000,0,10000,0,1000,0.004973999999947409,0.05305920000000697,4.600990099999763,56.879486083984375,112079176,1.0438582727364283,0.9579844564325234
2026-06-10T08:04:25.826286+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,10000,long,10000,0.0,skupione,0.05,hash_or_timestamp,2,9500,0,0,9500,500,500,0.0636279000000286,0.004927500000121654,3.9870787999998356,55.34262275695801,112079176,0.9602836969280963,1.041358926741081
2026-06-10T08:04:48.450908+00:00,sqlite,full_reload,full_reload,50000,long,5000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.30295180000030086,1.7325218999999379,22.620606599999974,52.739068031311035,319885640,,
2026-06-10T08:05:32.437210+00:00,sqlite,incremental_load,incremental_no_changes,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.328726899999765,0.00035559999878387316,21.290423100000226,72.70137310028076,319885640,0.9411959403423006,1.0624780209276223
2026-06-10T08:06:18.569270+00:00,sqlite,incremental_load,incremental_new_only,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.3565788999999313,0.17694790000041394,23.55858360000002,72.70167827606201,346550600,1.041465598893358,0.9601853398351144
2026-06-10T08:07:04.968623+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,long,5000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.35481850000087434,0.48634500000071057,23.87225350000017,73.97787475585938,346734920,1.0553321545320626,0.9475689674625738
2026-06-10T08:07:50.440386+00:00,sqlite,incremental_load,incremental_high_change,50000,long,5000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.31987409999874217,1.197490700002163,22.600125599999956,77.16960906982422,346734920,0.9990945866146659,1.000906233901639
2026-06-10T08:08:36.440112+00:00,sqlite,incremental_append_only,incremental_append_only,50000,long,5000,0.0,skupione,0.0,brak,0,55000,5000,0,50000,0,5000,0.03158950000033656,0.22134859999914624,23.182034600000406,56.53697681427002,346734920,1.0248193167375288,0.9757817633487432
2026-06-10T08:09:40.826265+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,long,5000,0.0,skupione,0.05,hash_or_timestamp,0,47500,0,0,47500,2500,2500,0.29380140000102983,0.071331399999508,20.26288029999978,77.53636932373047,346734920,0.949984669023719,1.0526485664528469
2026-06-10T08:10:03.608257+00:00,sqlite,full_reload,full_reload,50000,long,5000,,skupione,0.0,hash_or_timestamp,1,50000,50000,0,0,0,50000,0.30074710000008054,1.914271499998904,22.778058500000043,52.739190101623535,346734920,,
2026-06-10T08:10:48.246763+00:00,sqlite,incremental_load,incremental_no_changes,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,50000,0,0,50000,0,0,0.3142123999996329,0.0003661999999167165,21.274011900000005,72.70049571990967,346734920,0.9339694996393114,1.0706987759088373
2026-06-10T08:11:34.822076+00:00,sqlite,incremental_load,incremental_new_only,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,1,55000,5000,0,50000,0,5000,0.36577999999826716,0.2374534999980824,23.68066159999944,72.70167827606201,346734920,1.0396259891947943,0.9618843799533279
2026-06-10T08:12:21.520223+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,long,5000,0.1,skupione,0.0,hash_or_timestamp,1,55000,5000,5000,45000,0,10000,0.3609218999999939,0.5204773000023124,23.90777909999997,73.9779281616211,346734920,1.0495968785048087,0.9527467358940116
2026-06-10T08:13:07.160683+00:00,sqlite,incremental_load,incremental_high_change,50000,long,5000,0.5,skupione,0.0,hash_or_timestamp,1,50000,0,25000,25000,0,25000,0.3261835000002975,1.3199814999998125,22.745404899999812,77.17035675048828,346739016,0.9985664449847544,1.0014356130455269
2026-06-10T08:13:53.426145+00:00,sqlite,incremental_append_only,incremental_append_only,50000,long,5000,0.0,skupione,0.0,brak,1,55000,5000,0,50000,0,5000,0.031869100000221806,0.23283619999983785,23.12606870000036,56.53697681427002,346739016,1.015278308289546,0.9849516057175636
2026-06-10T08:14:58.342788+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,long,5000,0.0,skupione,0.05,hash_or_timestamp,1,47500,0,0,47500,2500,2500,0.3076794000007794,0.07317629999852215,20.34394340000017,77.53646087646484,346739016,0.9450349223288589,1.0581619539896898
2026-06-10T08:15:21.173311+00:00,sqlite,full_reload,full_reload,50000,long,5000,,skupione,0.0,hash_or_timestamp,2,50000,50000,0,0,0,50000,0.30040330000247195,2.0812567999992098,22.82640210000045,52.73848819732666,346739016,,
2026-06-10T08:16:05.401584+00:00,sqlite,incremental_load,incremental_no_changes,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,50000,0,0,50000,0,0,0.3325628999982655,0.00035260000004200265,21.303580099999635,72.70152568817139,346739016,0.9332868143946004,1.0714819759332772
2026-06-10T08:16:52.279100+00:00,sqlite,incremental_load,incremental_new_only,50000,long,5000,0.0,skupione,0.0,hash_or_timestamp,2,55000,5000,0,50000,0,5000,0.36166169999887643,0.2526428000001033,23.786010599999827,72.70054912567139,346739016,1.0420394110204234,0.95965660168337
2026-06-10T08:17:39.192344+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,long,5000,0.1,skupione,0.0,hash_or_timestamp,2,55000,5000,5000,45000,0,10000,0.34920299999885174,0.5615095999992263,23.978940500000135,73.97940063476562,346739016,1.0504914613766339,0.9519353909736055
2026-06-10T08:18:24.934666+00:00,sqlite,incremental_load,incremental_high_change,50000,long,5000,0.5,skupione,0.0,hash_or_timestamp,2,50000,0,25000,25000,0,25000,0.31552079999983107,1.3679312000003847,22.738022399999863,77.17064666748047,346739016,0.9961281808839867,1.003886868367259
2026-06-10T08:19:11.276594+00:00,sqlite,incremental_append_only,incremental_append_only,50000,long,5000,0.0,skupione,0.0,brak,2,55000,5000,0,50000,0,5000,0.03157009999995353,0.25219190000007075,23.12877860000026,56.53697681427002,346739016,1.0132467875872477,0.9869263956722814
2026-06-10T08:20:16.551878+00:00,sqlite,incremental_with_deletes,incremental_with_deletes,50000,long,5000,0.0,skupione,0.05,hash_or_timestamp,2,47500,0,0,47500,2500,2500,0.29042000000026746,0.0735765999988871,20.26742959999956,77.53655242919922,346739016,0.9293222300014332,1.0760530284511303
2026-06-10T08:20:39.938022+00:00,sqlite,full_reload,full_reload,50000,long,10000,,skupione,0.0,hash_or_timestamp,0,50000,50000,0,0,0,50000,0.30788959999972576,2.411930199999915,23.379868500000157,105.25911712646484,350368736,,
2026-06-10T08:21:24.323336+00:00,sqlite,incremental_load,incremental_no_changes,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,50000,0,0,50000,0,0,0.32547839999915595,0.0001857999995991122,21.31053780000002,125.22072792053223,350368736,0.9114909179236776,1.097103635742132
2026-06-10T08:22:11.125061+00:00,sqlite,incremental_load,incremental_new_only,50000,long,10000,0.0,skupione,0.0,hash_or_timestamp,0,55000,5000,0,50000,0,5000,0.3413955000014539,0.2769434000001638,23.75459940000019,125.2207202911377,350368736,1.0160279301827566,0.9842249118290739
2026-06-10T08:22:58.252859+00:00,sqlite,incremental_load,incremental_new_and_changed,50000,long,10000,0.1,skupione,0.0,hash_or_timestamp,0,55000,5000,5000,45000,0,10000,0.36369079999894893,0.5584191999996619,24.11351139999988,126.4986743927002,350368736,1.0313792569021385,0.9695754430854179
2026-06-10T08:23:44.144808+00:00,sqlite,incremental_load,incremental_high_change,50000,long,10000,0.5,skupione,0.0,hash_or_timestamp,0,50000,0,25000,25000,0,25000,0.336585400000331,1.3498637000002418,22.751349199999822,129.68524551391602,351044416,0.9731170729210761,1.0276255836291388
2026-06-10T08:24:30.327525+00:00,sqlite,incremental_append_only,incremental_append_only,50000,long,10000,0.0,skupione,0.0,brak,0,55000,5000,0,50000,0,5000,0.03227150000020629,0.2600457999997161,23.128351600000315,107.07641220092773,351044416,0.989242159338927,1.0108748303532293
